idx,time,err
10980,-1,Connection refused
10981,-1,Connection refused
10982,-1,Connection refused
10983,-1,Connection refused
10984,-1,Connection refused
10985,-1,Connection refused
10986,-1,Connection refused
10987,-1,Connection refused
10988,-1,Connection refused
10989,-1,Connection refused
10990,-1,Connection refused
10991,-1,Connection refused
10992,-1,Connection refused
10993,-1,Connection refused
10994,-1,Connection refused
10995,-1,Connection refused
10996,-1,Connection refused
10997,-1,Connection refused
10998,-1,Connection refused
10999,-1,Connection refused
11000,-1,Connection refused
11001,-1,Connection refused
11002,-1,Connection refused
11003,-1,Connection refused
11004,-1,Connection refused
11005,-1,Connection refused
11006,-1,Connection refused
11007,-1,Connection refused
11008,-1,Connection refused
11009,-1,Connection refused
11010,-1,Connection refused
11011,-1,Connection refused
11012,-1,Connection refused
11013,-1,Connection refused
11014,-1,Connection refused
11015,-1,Connection refused
11016,-1,Connection refused
11017,-1,Connection refused
11018,-1,Connection refused
11019,-1,Connection refused
11020,-1,Connection refused
11021,-1,Connection refused
11022,-1,Connection refused
11023,-1,Connection refused
11024,-1,Connection refused
11025,-1,Connection refused
11026,-1,Connection refused
11027,-1,Connection refused
11028,-1,Connection refused
11029,-1,Connection refused
11030,-1,Connection refused
11031,-1,Connection refused
11032,-1,Connection refused
11033,-1,Connection refused
11034,-1,Connection refused
11035,-1,Connection refused
11036,-1,Connection refused
11037,-1,Connection refused
11038,-1,Connection refused
11039,-1,Connection refused
11040,-1,Connection refused
11041,-1,Connection refused
11042,-1,Connection refused
11043,-1,Connection refused
11044,-1,Connection refused
11045,-1,Connection refused
11046,-1,Connection refused
11047,-1,Connection refused
11048,-1,Connection refused
11049,-1,Connection refused
11050,-1,Connection refused
11051,-1,Connection refused
11052,-1,Connection refused
11053,-1,Connection refused
11054,-1,Connection refused
11055,-1,Connection refused
11056,-1,Connection refused
11057,-1,Connection refused
11058,-1,Connection refused
11059,-1,Connection refused
11060,-1,Connection refused
11061,-1,Connection refused
11062,-1,Connection refused
11063,-1,Connection refused
11064,-1,Connection refused
11065,-1,Connection refused
11066,-1,Connection refused
11067,-1,Connection refused
11068,-1,Connection refused
11069,-1,Connection refused
11070,-1,Connection refused
11071,-1,Connection refused
11072,-1,Connection refused
11073,-1,Connection refused
11074,-1,Connection refused
11075,-1,Connection refused
11076,-1,Connection refused
11077,-1,Connection refused
11078,-1,Connection refused
11079,-1,Connection refused
11080,-1,Connection refused
11081,-1,Connection refused
11082,-1,Connection refused
11083,-1,Connection refused
11084,-1,Connection refused
11085,-1,Connection refused
11086,-1,Connection refused
11087,-1,Connection refused
11088,-1,Connection refused
11089,-1,Connection refused
11090,-1,Connection refused
11091,-1,Connection refused
11092,-1,Connection refused
11093,-1,Connection refused
11094,-1,Connection refused
11095,-1,Connection refused
11096,-1,Connection refused
11097,-1,Connection refused
11098,-1,Connection refused
11099,-1,Connection refused
11100,-1,Connection refused
11101,-1,Connection refused
11102,-1,Connection refused
11103,-1,Connection refused
11104,-1,Connection refused
11105,-1,Connection refused
11106,-1,Connection refused
11107,-1,Connection refused
11108,-1,Connection refused
11109,-1,Connection refused
11110,-1,Connection refused
11111,-1,Connection refused
11112,-1,Connection refused
11113,-1,Connection refused
11114,-1,Connection refused
11115,-1,Connection refused
11116,-1,Connection refused
11117,-1,Connection refused
11118,-1,Connection refused
11119,-1,Connection refused
11120,-1,Connection refused
11121,-1,Connection refused
11122,-1,Connection refused
11123,-1,Connection refused
11124,-1,Connection refused
11125,-1,Connection refused
11126,-1,Connection refused
11127,-1,Connection refused
11128,-1,Connection refused
11129,-1,Connection refused
11130,-1,Connection refused
11131,-1,Connection refused
11132,-1,Connection refused
11133,-1,Connection refused
11134,-1,Connection refused
11135,-1,Connection refused
11136,-1,Connection refused
11137,-1,Connection refused
11138,-1,Connection refused
11139,-1,Connection refused
11140,-1,Connection refused
11141,-1,Connection refused
11142,-1,Connection refused
11143,-1,Connection refused
11144,-1,Connection refused
11145,-1,Connection refused
11146,-1,Connection refused
11147,-1,Connection refused
11148,-1,Connection refused
11149,-1,Connection refused
11150,-1,Connection refused
11151,-1,Connection refused
11152,-1,Connection refused
11153,-1,Connection refused
11154,-1,Connection refused
11155,-1,Connection refused
11156,-1,Connection refused
11157,-1,Connection refused
11158,-1,Connection refused
11159,-1,Connection refused
11160,-1,Connection refused
11161,-1,Connection refused
11162,-1,Connection refused
11163,-1,Connection refused
11164,-1,Connection refused
11165,-1,Connection refused
11166,-1,Connection refused
11167,-1,Connection refused
11168,-1,Connection refused
11169,-1,Connection refused
11170,-1,Connection refused
11171,-1,Connection refused
11172,-1,Connection refused
11173,-1,Connection refused
11174,-1,Connection refused
11175,-1,Connection refused
11176,-1,Connection refused
11177,-1,Connection refused
11178,-1,Connection refused
11179,-1,Connection refused
11180,-1,Connection refused
11181,-1,Connection refused
11182,-1,Connection refused
11183,-1,Connection refused
11184,-1,Connection refused
11185,-1,Connection refused
11186,-1,Connection refused
11187,-1,Connection refused
11188,-1,Connection refused
11189,-1,Connection refused
11190,-1,Connection refused
11191,-1,Connection refused
11192,-1,Connection refused
11193,-1,Connection refused
11194,-1,Connection refused
11195,-1,Connection refused
11196,-1,Connection refused
11197,-1,Connection refused
11198,-1,Connection refused
11199,-1,Connection refused
11200,-1,Connection refused
11201,-1,Connection refused
11202,-1,Connection refused
11203,-1,Connection refused
11204,-1,Connection refused
11205,-1,Connection refused
11206,-1,Connection refused
11207,-1,Connection refused
11208,-1,Connection refused
11209,-1,Connection refused
11210,-1,Connection refused
11211,-1,Connection refused
11212,-1,Connection refused
11213,-1,Connection refused
11214,-1,Connection refused
11215,-1,Connection refused
11216,-1,Connection refused
11217,-1,Connection refused
11218,-1,Connection refused
11219,-1,Connection refused
11220,-1,Connection refused
11221,-1,Connection refused
11222,-1,Connection refused
11223,-1,Connection refused
11224,-1,Connection refused
11225,-1,Connection refused
11226,-1,Connection refused
11227,-1,Connection refused
11228,-1,Connection refused
11229,-1,Connection refused
11230,-1,Connection refused
11231,-1,Connection refused
11232,-1,Connection refused
11233,-1,Connection refused
11234,-1,Connection refused
11235,-1,Connection refused
11236,-1,Connection refused
11237,-1,Connection refused
11238,-1,Connection refused
11239,-1,Connection refused
11240,-1,Connection refused
11241,-1,Connection refused
11242,-1,Connection refused
11243,-1,Connection refused
11244,-1,Connection refused
11245,-1,Connection refused
11246,-1,Connection refused
11247,-1,Connection refused
11248,-1,Connection refused
11249,-1,Connection refused
11250,-1,Connection refused
11251,-1,Connection refused
11252,-1,Connection refused
11253,-1,Connection refused
11254,-1,Connection refused
11255,-1,Connection refused
11256,-1,Connection refused
11257,-1,Connection refused
11258,-1,Connection refused
11259,-1,Connection refused
11260,-1,Connection refused
11261,-1,Connection refused
11262,-1,Connection refused
11263,-1,Connection refused
11264,-1,Connection refused
11265,-1,Connection refused
11266,-1,Connection refused
11267,-1,Connection refused
11268,-1,Connection refused
11269,-1,Connection refused
11270,-1,Connection refused
11271,-1,Connection refused
11272,-1,Connection refused
11273,-1,Connection refused
11274,-1,Connection refused
11275,-1,Connection refused
11276,-1,Connection refused
11277,-1,Connection refused
11278,-1,Connection refused
11279,-1,Connection refused
11280,-1,Connection refused
11281,-1,Connection refused
11282,-1,Connection refused
11283,-1,Connection refused
11284,-1,Connection refused
11285,-1,Connection refused
11286,-1,Connection refused
11287,-1,Connection refused
11288,-1,Connection refused
11289,-1,Connection refused
11290,-1,Connection refused
11291,-1,Connection refused
11292,-1,Connection refused
11293,-1,Connection refused
11294,-1,Connection refused
11295,-1,Connection refused
11296,-1,Connection refused
11297,-1,Connection refused
11298,-1,Connection refused
11299,-1,Connection refused
11300,-1,Connection refused
11301,-1,Connection refused
11302,-1,Connection refused
11303,-1,Connection refused
11304,-1,Connection refused
11305,-1,Connection refused
11306,-1,Connection refused
11307,-1,Connection refused
11308,-1,Connection refused
11309,-1,Connection refused
11310,-1,Connection refused
11311,-1,Connection refused
11312,-1,Connection refused
11313,-1,Connection refused
11314,-1,Connection refused
11315,-1,Connection refused
11316,-1,Connection refused
11317,-1,Connection refused
11318,-1,Connection refused
11319,-1,Connection refused
11320,-1,Connection refused
11321,-1,Connection refused
11322,-1,Connection refused
11323,-1,Connection refused
11324,-1,Connection refused
11325,-1,Connection refused
11326,-1,Connection refused
11327,-1,Connection refused
11328,-1,Connection refused
11329,-1,Connection refused
11330,-1,Connection refused
11331,-1,Connection refused
11332,-1,Connection refused
11333,-1,Connection refused
11334,-1,Connection refused
11335,-1,Connection refused
11336,-1,Connection refused
11337,-1,Connection refused
11338,-1,Connection refused
11339,-1,Connection refused
11340,-1,Connection refused
11341,-1,Connection refused
11342,-1,Connection refused
11343,-1,Connection refused
11344,-1,Connection refused
11345,-1,Connection refused
11346,-1,Connection refused
11347,-1,Connection refused
11348,-1,Connection refused
11349,-1,Connection refused
11350,-1,Connection refused
11351,-1,Connection refused
11352,-1,Connection refused
11353,-1,Connection refused
11354,-1,Connection refused
11355,-1,Connection refused
11356,-1,Connection refused
11357,-1,Connection refused
11358,-1,Connection refused
11359,-1,Connection refused
11360,-1,Connection refused
11361,-1,Connection refused
11362,-1,Connection refused
11363,-1,Connection refused
11364,-1,Connection refused
11365,-1,Connection refused
11366,-1,Connection refused
11367,-1,Connection refused
11368,-1,Connection refused
11369,-1,Connection refused
11370,-1,Connection refused
11371,-1,Connection refused
11372,-1,Connection refused
11373,-1,Connection refused
11374,-1,Connection refused
11375,-1,Connection refused
11376,-1,Connection refused
11377,-1,Connection refused
11378,-1,Connection refused
11379,-1,Connection refused
11380,-1,Connection refused
11381,-1,Connection refused
11382,-1,Connection refused
11383,-1,Connection refused
11384,-1,Connection refused
11385,-1,Connection refused
11386,-1,Connection refused
11387,-1,Connection refused
11388,-1,Connection refused
11389,-1,Connection refused
11390,-1,Connection refused
11391,-1,Connection refused
11392,-1,Connection refused
11393,-1,Connection refused
11394,-1,Connection refused
11395,-1,Connection refused
11396,-1,Connection refused
11397,-1,Connection refused
11398,-1,Connection refused
11399,-1,Connection refused
11400,-1,Connection refused
11401,-1,Connection refused
11402,-1,Connection refused
11403,-1,Connection refused
11404,-1,Connection refused
11405,-1,Connection refused
11406,-1,Connection refused
11407,-1,Connection refused
11408,-1,Connection refused
11409,-1,Connection refused
11410,-1,Connection refused
11411,-1,Connection refused
11412,-1,Connection refused
11413,-1,Connection refused
11414,-1,Connection refused
11415,-1,Connection refused
11416,-1,Connection refused
11417,-1,Connection refused
11418,-1,Connection refused
11419,-1,Connection refused
11420,-1,Connection refused
11421,-1,Connection refused
11422,-1,Connection refused
11423,-1,Connection refused
11424,-1,Connection refused
11425,-1,Connection refused
11426,-1,Connection refused
11427,-1,Connection refused
